row_id,cluster,latitude,longitude
11226_2022-12-13,1,40.6414369,-73.9485659
10453_2022-12-13,3,40.851807,-73.90683
10474_2022-11-27,2,40.817116,-73.88307
11215_2022-12-02,1,40.659416,-73.9801
10310_2022-12-13,1,40.644516,-74.11079
11207_2022-12-13,3,40.656116,-73.89666
11222_2022-12-13,3,40.7190938,-73.9461082
11362_2022-12-13,1,40.764,-73.7435
10312_2022-12-13,1,40.532394,-74.15893
11106_2022-12-07,2,40.760788,-73.92286
10306_2022-12-08,1,0.0,0.0
11357_2022-12-13,0,40.78704,-73.821465
11212_2022-12-13,3,40.65651,-73.91419
10305_2022-12-13,0,40.6066162,-74.0446602
11204_2022-11-22,0,40.620403,-73.993935
10458_2022-12-13,0,40.8659238,-73.887593
10462_2022-12-13,3,40.847429,-73.8672527
10474_2022-11-16,2,40.81711,-73.89204
11201_2022-12-13,3,40.69816,-73.97834
10024_2022-12-13,3,40.785294,-73.969345
11213_2022-12-05,1,40.6684629,-73.9422841
11221_2022-12-13,1,40.6952117,-73.9284456
11224_2022-12-13,1,40.5746322,-73.9779968
10018_2022-12-10,1,40.75153,-73.984116
11413_2022-12-13,1,40.6801035,-73.75344419999999
10301_2022-12-11,0,40.620106,-74.09291
10027_2022-12-13,1,40.810455,-73.95589
10305_2022-12-13,3,40.592186,-74.07301
11211_2022-12-13,1,40.710384,-73.95663
10466_2022-12-12,1,40.885647,-73.84402
11101_2022-12-13,3,40.748367,-73.93893
10459_2022-12-06,2,40.821068,-73.89894
11236_2022-12-10,1,40.6331043,-73.8825728
11236_2022-12-13,0,40.6331043,-73.8825728
11236_2022-12-13,1,40.647526,-73.89469
11238_2022-12-01,3,40.68668,-73.95958
10309_2022-12-13,1,40.5407007,-74.2247481
10472_2022-12-09,3,40.8251489,-73.8672458
11211_2022-12-13,1,40.703636,-73.95762
10021_2022-11-29,3,0.0,0.0
10457_2022-12-11,2,40.8414275,-73.9094685
10459_2022-12-02,3,40.820187,-73.890686
11217_2022-12-13,3,40.68405,-73.97746
10474_2022-12-09,1,40.817116,-73.88307
10453_2022-12-13,3,40.853813,-73.90734
11420_2022-12-13,1,40.68179,-73.8098
11378_2022-12-13,3,40.72593,-73.91837
11411_2022-12-12,0,40.6971618,-73.7275294
11222_2022-12-13,1,40.7190938,-73.9461082
10455_2022-12-13,1,40.81365,-73.91349
10314_2022-12-13,3,40.5890004,-74.1677108
10002_2022-12-13,0,40.711243,-73.98974
10314_2022-12-13,3,40.6098302,-74.1216144
10002_2022-12-13,1,40.719456,-73.98193
10475_2022-12-13,1,40.86928,-73.824844
11435_2022-12-12,1,40.711567,-73.81444
11420_2022-12-13,0,40.68354,-73.81065
11205_2022-12-13,1,40.6897488,-73.9525304
10451_2022-12-13,0,40.8278431,-73.9346673
11377_2022-12-12,3,40.7637412,-73.90205499999999
10030_2022-09-15,1,40.81612,-73.946815
11204_2022-12-13,3,40.617195,-73.97794
10458_2022-12-13,3,40.8717,-73.887344
11219_2022-12-13,3,40.62348,-73.99779
10468_2022-12-13,0,40.8654309,-73.8990005
11232_2022-12-10,1,40.667614,-73.99644
11417_2022-12-13,1,40.682262,-73.84514
10463_2022-10-18,1,40.88477,-73.90403
10451_2022-12-12,1,40.819237,-73.92191
11375_2022-12-13,1,40.710625,-73.8519
11230_2022-12-11,2,40.611324,-73.973976
10026_2022-12-13,1,40.8053,-73.955345
11364_2022-12-13,1,40.7550396,-73.7699487
11435_2022-12-13,1,40.692707,-73.807175
11435_2022-12-13,1,40.704082,-73.81641
10017_2022-12-07,2,40.7491608,-73.9727004
11233_2022-12-13,1,40.6761271,-73.9047654
10302_2022-12-12,0,40.6381245,-74.12872109999999
11435_2022-12-03,2,40.7007133,-73.8151411
11229_2022-12-13,3,40.60698,-73.94699
11355_2022-12-13,1,40.7435093,-73.8362767
10065_2022-12-13,3,40.75991,-73.95882
11206_2022-12-13,1,40.69734,-73.9359
11211_2022-12-13,1,40.701397,-73.95808
10463_2022-11-21,1,40.875523,-73.909996
10459_2022-11-20,1,40.82494,-73.896866
10001_2022-12-01,1,40.751965,-73.990845
10025_2022-12-13,3,40.7940591,-73.9703639
11204_2022-12-13,1,40.627674,-73.98901
10470_2022-12-08,1,40.896423,-73.86291
10463_2022-12-01,0,40.87487,-73.909454
11413_2022-12-13,1,0.0,0.0
10032_2022-12-13,0,40.83417,-73.94837
10473_2022-11-21,1,40.82189,-73.859116
11238_2022-12-13,3,40.687088,-73.962555
11102_2022-12-06,2,40.7668177,-73.92593
10462_2022-12-13,3,40.845413,-73.865204
11206_2022-12-13,1,40.7011466,-73.9305462
10027_2022-12-07,2,40.8107726,-73.9505126
10301_2022-12-13,1,40.631927,-74.091934
11215_2022-12-09,1,40.659355,-73.98127
11236_2022-12-13,3,40.636005,-73.91251
10303_2022-12-13,3,40.6377522,-74.1450392
10463_2022-11-30,2,40.8807,-73.91931
10021_2022-12-13,3,40.77240219999999,-73.96708740000001
11102_2022-12-13,0,40.7720667,-73.92007389999999
11411_2022-12-13,3,40.6971618,-73.7275294
11217_2022-12-13,3,40.677715,-73.97326
10462_2022-12-13,3,40.838367,-73.86364
11203_2022-12-13,3,40.6485711,-73.9464253
10456_2022-12-13,3,40.8293015,-73.9061174
10459_2022-12-02,0,40.822273,-73.88943
11374_2022-12-13,1,40.727108,-73.86117
11375_2022-12-10,3,40.7290013,-73.839635
10044_2022-12-13,0,40.75692900000001,-73.9547551
10304_2022-11-28,1,40.62826,-74.08039
11434_2022-12-01,1,40.666397,-73.785
11237_2022-12-13,1,40.7026819,-73.9184836
11372_2022-12-13,3,40.75106,-73.872246
11355_2022-12-13,1,40.7435093,-73.8362767
11101_2022-12-13,1,40.737162,-73.9308355
11426_2022-11-29,3,40.7341264,-73.7232452
11201_2022-12-13,3,40.68987,-73.988304
11203_2022-12-13,3,40.6533039,-73.9392704
11355_2022-12-07,2,40.7435093,-73.8362767
11236_2022-12-13,1,40.6331043,-73.8825728
11357_2022-12-13,0,40.8026824,-73.8300915
10016_2022-12-07,2,40.745728,-73.97813
10469_2022-12-13,0,40.8586447,-73.8464506
10314_2022-12-13,3,40.617188,-74.11766
10002_2022-12-11,2,40.7189793,-73.9750926
10303_2022-12-12,0,40.6280376,-74.1699611
10025_2022-12-13,0,40.80682,-73.96106
11354_2022-12-13,1,40.765182,-73.81911
10470_2022-12-13,0,40.904835,-73.84884
10031_2022-12-09,1,40.8243219,-73.945426
11355_2022-12-13,1,40.7435093,-73.8362767
11415_2022-12-13,1,40.706234,-73.83461
11205_2022-12-13,3,40.6978372,-73.9600647
10463_2022-11-28,3,40.879242,-73.897255
10027_2022-12-04,0,40.8124199,-73.9605343
11355_2022-12-13,3,40.7435093,-73.8362767
11231_2022-12-13,1,40.67742579999999,-74.0026381
11411_2022-12-13,3,40.6907819,-73.7272677
11205_2022-12-13,1,40.697998,-73.974525
11358_2022-12-13,1,40.757847,-73.78944
11422_2022-12-13,1,40.6739542,-73.7351175
10014_2022-12-11,2,40.7400441,-74.007318
10454_2022-12-07,2,40.80905389999999,-73.9285661
11236_2022-12-13,1,40.6331043,-73.8825728
11238_2022-12-13,3,40.6817436,-73.9557711
11206_2022-12-12,3,40.699883,-73.94939
10309_2022-12-12,3,40.519127,-74.19714
11418_2022-12-13,1,40.694313,-73.84007
10027_2022-11-21,1,40.812298,-73.948326
11236_2022-06-11,3,40.6418832,-73.9033274
11101_2022-12-13,3,40.7440879,-73.9280026
10468_2022-12-02,3,40.8628312,-73.9112848
11213_2022-12-13,1,40.663692,-73.93595
11238_2022-12-13,1,40.6729796,-73.9704084
11357_2022-12-02,3,40.8026824,-73.8300915
11418_2022-12-13,0,40.6995058,-73.8152374
11218_2022-12-13,3,40.639122,-73.98681
11204_2022-12-08,3,0.0,0.0
11232_2022-12-12,1,40.65476,-74.00724
11427_2022-12-13,0,40.73044,-73.74377
11427_2022-12-13,1,40.72416,-73.754974
11218_2022-12-13,0,40.65549,-73.973526
10034_2022-12-01,1,40.8742634,-73.9103279
11222_2022-12-13,1,40.7190938,-73.9461082
10024_2022-12-13,1,40.7824434,-73.9807239
10472_2022-11-26,1,40.831642,-73.876076
11435_2022-12-13,1,40.70909,-73.81244
10459_2022-12-13,3,40.83209,-73.8898
10470_2022-11-27,2,40.8952453,-73.88003669999999
11221_2022-12-13,3,40.6867079,-73.9267847
10029_2022-12-13,1,0.0,0.0
11411_2022-11-13,1,40.6971618,-73.7275294
11220_2022-12-07,2,40.638542,-74.0208
10017_2022-12-08,3,40.74971,-73.9668072
11236_2022-12-13,1,40.6331043,-73.8825728
10456_2022-12-04,3,40.8327501,-73.9050863
10459_2022-10-04,2,40.822144,-73.89491
11435_2022-12-13,0,40.713604,-73.81836
11218_2022-12-03,2,40.636337,-73.98223
10467_2022-12-07,2,40.87221,-73.8718155
11222_2022-12-13,3,40.7190938,-73.9461082
11237_2022-12-13,1,40.6988381,-73.914072
11429_2022-12-13,1,40.716343,-73.73549
11206_2022-12-13,3,40.706917,-73.93972
10026_2022-12-13,1,40.801155,-73.959656
10031_2022-11-28,1,40.8403377,-73.9461128
11379_2022-12-13,1,40.717827,-73.8724
11412_2022-12-13,1,40.688891,-73.762952
10468_2022-11-22,1,40.8628312,-73.9112848
10304_2022-12-13,1,0.0,0.0
10027_2022-12-09,0,40.81151,-73.94649
11209_2022-12-13,1,40.624928,-74.022736
11356_2022-12-13,3,40.78452,-73.84397
10302_2022-12-13,3,40.6310651,-74.13562979999999
10461_2022-12-13,1,40.8425592,-73.83839309999999
10466_2022-12-13,1,40.888258,-73.8313199
10305_2022-12-13,3,40.6069007,-74.0775476
11373_2022-12-13,1,40.733498,-73.87038
10025_2022-12-13,0,40.80608,-73.96532
11103_2022-12-13,1,40.756844,-73.91192
11229_2022-12-13,3,40.594227,-73.958374
11370_2022-12-13,3,40.762856,-73.888596
11236_2022-12-09,3,40.62936,-73.88953
10465_2022-11-23,1,40.8050804,-73.7937797
10454_2022-10-08,0,40.808907,-73.9144
11364_2022-12-13,1,40.74888,-73.77125
10467_2022-12-13,3,40.87221,-73.8718155
10314_2022-12-13,0,40.6063642,-74.1209074
10460_2022-12-13,1,40.834373,-73.890656
11223_2022-12-13,1,40.5921,-73.9757
11231_2022-12-13,1,40.682133,-74.00038
11418_2022-12-13,1,40.6959232,-73.8386344
11365_2022-12-13,1,40.7405955,-73.7866356
11355_2022-12-13,1,40.7477031,-73.8335755
11385_2022-12-09,3,40.703957,-73.8957
10468_2022-12-03,2,40.873238,-73.90069
11354_2022-12-13,3,40.7653995,-73.8175923
11417_2022-12-13,1,40.675312,-73.84331
10463_2022-11-23,1,40.88541,-73.90811
11427_2022-12-13,3,40.720303,-73.758865
11217_2022-12-13,3,40.68442,-73.97839
11211_2022-12-12,0,40.70704,-73.9557
11360_2022-12-13,3,40.77574,-73.77986
10026_2022-12-10,3,40.802765,-73.95148
11226_2022-12-13,1,40.6537842,-73.9561746
10463_2022-11-06,1,40.877537,-73.91039
11205_2022-12-13,1,40.693684,-73.963646
11411_2022-12-13,3,40.6971618,-73.7275294
10069_2022-12-02,0,40.7755364,-73.9914741
11421_2022-12-13,1,40.6887178,-73.8470943
11418_2022-12-13,3,40.707954,-73.83715
10031_2022-12-13,0,40.8403377,-73.9461128
11236_2022-12-13,0,40.6331043,-73.8825728
11375_2022-12-12,3,40.7392229,-73.8418857
10453_2022-12-13,3,40.8528588,-73.9047437
11432_2022-12-13,1,40.71832,-73.79174
10467_2022-12-03,2,40.8832755,-73.8844379
10459_2022-11-30,2,40.823143,-73.89043
10467_2022-11-03,1,40.8821974,-73.8862418
10467_2022-12-07,2,40.869953,-73.86721
10022_2022-12-13,3,40.757637,-73.96342
11366_2022-12-08,3,40.727486,-73.797516
10466_2022-12-12,3,40.898273,-73.8505
11355_2022-12-13,1,40.7435093,-73.8362767
11219_2022-12-12,1,40.626361,-74.008299
11213_2022-12-13,3,40.67973,-73.9374
11237_2022-12-13,1,40.702771,-73.9277805
10452_2022-12-03,2,40.84434,-73.91475
11222_2022-12-13,3,40.7190938,-73.9461082
11234_2022-12-13,3,40.6189367,-73.927286
11205_2022-12-13,3,40.6897488,-73.9525304
10302_2022-12-11,2,40.6345629,-74.1410966
10468_2022-12-12,3,40.8628312,-73.9112848
10462_2022-12-13,1,40.842747,-73.86525
11201_2022-12-09,1,40.69354,-73.99943
10017_2022-12-09,1,40.74971,-73.9668072
10463_2022-11-30,2,40.886714,-73.9034857
11217_2022-12-13,1,40.682823,-73.976585
11367_2022-12-13,1,40.71738,-73.81854
11377_2022-12-08,1,40.73963,-73.92226
11375_2022-12-13,0,40.7128785,-73.8336605
10303_2022-12-13,1,40.626387,-74.16163590000001
10301_2022-12-13,1,40.63969,-74.093376
11236_2022-12-13,1,40.636326,-73.89893
11220_2022-12-13,0,40.637432,-74.012794
11209_2022-12-13,3,40.628674,-74.02004
10011_2022-12-07,2,40.7428202,-74.0077185
10021_2022-12-13,1,40.767975,-73.95851
10470_2022-12-11,2,40.90125,-73.852135
10002_2022-12-13,3,40.7107284,-73.9846503
10306_2022-12-13,3,40.575653,-74.10455
11421_2022-12-13,1,40.685722,-73.85738
11419_2022-12-13,1,40.68605,-73.831726
10471_2022-11-28,0,40.91068,-73.90307
10024_2022-12-13,0,40.7841276,-73.9765442
11358_2022-12-13,1,40.7606186,-73.8039415
10461_2022-12-11,2,40.837204,-73.83716
11355_2022-12-09,0,40.7435093,-73.8362767
11211_2022-12-13,1,40.704876,-73.95571
11207_2022-12-13,3,40.6825051,-73.9066685
10026_2022-12-13,1,40.803627,-73.94947
10474_2022-11-18,1,40.815647,-73.884865
10301_2022-12-13,3,40.6381164,-74.0779375
11414_2022-12-13,0,40.661243,-73.83173
11101_2022-12-12,3,40.753994,-73.94244
10037_2022-12-13,1,40.81314,-73.93861
10463_2022-11-29,1,40.88351,-73.91697
10474_2022-12-05,0,40.80655,-73.88632
11411_2022-12-13,3,40.6907819,-73.7272677
10475_2022-12-14,3,40.8650341,-73.824922
10304_2022-12-15,2,40.628548,-74.0769409
11215_2022-12-24,0,40.6569375,-73.9824666
10035_2022-12-13,3,40.7906936,-73.9257913
10465_2022-12-12,1,40.8050804,-73.7937797
10475_2022-12-16,2,40.8650341,-73.824922
11101_2022-11-08,3,40.745815,-73.945656
10468_2022-11-12,0,40.8628312,-73.9112848
11435_2022-12-07,2,40.7007133,-73.8151411
11217_2022-12-09,1,40.68342,-73.97545
11236_2022-12-14,0,40.652786,-73.91997
11375_2022-12-14,1,0.0,0.0
11203_2022-12-16,2,40.64419,-73.93349
10454_2022-12-16,2,40.802296,-73.92073
11427_2022-12-15,2,40.72981,-73.74469
10458_2022-12-16,2,40.8676989,-73.8826313
10456_2022-12-15,2,40.8326306,-73.912438
10451_2022-12-15,2,40.822822,-73.9199834
11433_2022-12-14,1,40.698494,-73.79159
11221_2022-12-10,3,0.0,0.0
11223_2022-12-16,2,40.583664,-73.971756
11434_2022-12-15,2,40.67897,-73.75985
10469_2022-11-07,3,40.869743,-73.85727
11229_2022-12-16,2,40.6003676,-73.9424941
10037_2022-12-11,2,40.810856,-73.939026
11226_2022-12-14,0,0.0,0.0
11101_2022-12-10,0,40.7516951,-73.9418665
10472_2022-12-10,0,40.8345521,-73.8658533
10017_2022-12-14,3,0.0,0.0
10456_2022-12-15,2,40.828457,-73.913895
11432_2022-12-14,1,40.707478,-73.79703
11203_2022-12-15,2,0.0,0.0
11231_2022-12-15,2,40.685513,-73.99966
10465_2022-12-16,2,40.8050804,-73.7937797
11224_2022-12-09,3,40.5742968,-73.9888676
11236_2022-12-04,0,40.6331043,-73.8825728
11432_2022-12-14,0,40.716324,-73.77498
10016_2022-12-15,2,40.746204,-73.985146
11355_2022-12-16,2,40.7435093,-73.8362767
10013_2022-12-10,3,40.71808,-74.00135
10037_2022-12-14,1,40.809578,-73.93996
10461_2022-12-15,2,40.850838,-73.84453
11436_2022-12-16,2,40.6656417,-73.793944
11358_2022-12-14,3,40.7530503,-73.7923002
11220_2022-12-16,2,40.63396,-74.01476
10038_2022-12-15,2,40.7060855,-73.9968643
11412_2022-12-13,3,40.702927,-73.74926
11231_2022-12-16,2,40.672802,-74.00666
11004_2022-12-16,2,40.7448208,-73.71598449999999
11219_2022-12-16,2,40.6369638,-73.9998528
10303_2022-12-16,2,40.6262661,-74.157843
11218_2022-12-16,2,40.6473447,-73.9684334
10029_2022-12-16,2,40.7956966,-73.942574
10458_2022-12-13,3,40.858418,-73.88514
10036_2022-12-14,1,40.76044,-73.98563
10013_2022-12-15,2,40.722122,-74.00977
10472_2022-12-14,1,40.8290798,-73.8715186
11368_2022-11-16,2,40.757824,-73.86101
11375_2022-12-16,2,40.7290013,-73.839635
11219_2022-12-14,1,40.62885,-73.99136
11101_2022-12-16,2,40.7331743,-73.9368349
11103_2022-12-09,0,40.76905,-73.915215
11219_2022-12-15,2,40.63063,-74.00923
10467_2022-12-05,3,40.87221,-73.8718155
11367_2022-12-16,2,40.728283,-73.82941
11365_2022-12-16,2,40.73463,-73.80488
10017_2022-12-15,2,40.7531,-73.97486
11236_2022-12-16,2,40.6331043,-73.8825728
10473_2022-12-15,2,40.825954,-73.859566
11225_2022-11-26,0,40.6626289,-73.9463536
11435_2022-12-15,2,40.71564240000001,-73.8164334
10451_2022-12-15,2,40.825455,-73.91317
11104_2022-12-15,2,40.744686,-73.916504
11201_2022-12-16,2,40.692566,-73.982544
11228_2022-12-15,2,40.610012,-74.008606
11373_2022-12-14,3,40.746414,-73.88341
11203_2022-12-16,2,40.638107,-73.93476
10065_2022-12-16,2,40.7641964,-73.9617361
10032_2022-12-14,0,40.84307,-73.93694
11211_2022-12-15,2,40.716869,-73.9499558
11355_2022-12-15,2,40.756355,-73.82578
11385_2022-12-16,2,40.7078378,-73.8696157
11204_2022-12-15,2,40.6096878,-73.9857633
11422_2022-12-16,2,40.6750712,-73.7341962
11225_2022-12-14,3,0.0,0.0
10016_2022-12-14,1,40.746536,-73.985954
10460_2022-12-16,2,40.835968,-73.87
10452_2022-12-13,3,40.84366,-73.92005
11375_2022-12-09,3,40.7290013,-73.839635
11205_2022-12-14,3,40.68978,-73.965195
11201_2022-12-15,2,40.690758,-73.99624
10304_2022-12-14,3,40.629612,-74.07463
11207_2022-12-16,2,40.682655,-73.910034
11228_2022-12-14,1,40.60891,-74.01449
11355_2022-12-14,0,40.7435093,-73.8362767
11238_2022-12-15,2,40.68293,-73.964226
10314_2022-12-16,2,40.6033459,-74.140013
10453_2022-12-14,1,40.84915,-73.917336
11230_2022-12-14,1,40.63311,-73.97217
11235_2022-12-15,2,40.578438,-73.96805
10460_2022-12-12,1,40.843956,-73.88783
11235_2022-12-16,2,40.58371,-73.94739
11219_2022-12-15,2,40.636692,-73.9832
10027_2022-12-15,2,40.80897,-73.94833
11432_2022-12-15,2,40.707726,-73.7913
10128_2022-12-15,2,40.78148,-73.94911
10025_2022-08-27,0,40.79362,-73.9707
10306_2022-12-15,2,40.56527,-74.134605
10302_2022-12-15,2,40.634633,-74.135665
11103_2022-12-16,2,40.763893,-73.915
11203_2022-12-15,2,40.653896,-73.928925
11233_2022-12-15,2,40.6761271,-73.9047654
11377_2022-12-14,0,40.7493,-73.89758
11206_2022-12-14,1,40.69999,-73.95475
10304_2022-12-15,2,40.622463,-74.07254
10005_2022-12-16,2,40.705544,-74.00796
11385_2022-12-13,3,40.705765,-73.896576
11238_2022-12-12,1,40.67639,-73.97189
10017_2022-12-16,2,40.74971,-73.9668072
11385_2022-12-13,1,40.71155,-73.9043
11435_2022-12-14,1,40.704876,-73.81279
11693_2022-12-15,2,40.587444,-73.812164
11211_2022-12-16,2,40.716724,-73.958916
11209_2022-12-16,2,40.6207,-74.04048
10010_2022-12-14,0,40.7421612,-73.9870435
10467_2022-12-15,2,40.8572174,-73.86896329999999
10017_2022-12-14,1,40.755405,-73.97949
10468_2022-12-15,2,40.8628312,-73.9112848
11201_2022-12-14,0,40.691227,-73.98214
11222_2022-12-15,2,40.73046,-73.95149
11215_2022-12-16,2,40.677406,-73.983055
11365_2022-12-16,2,40.7328856,-73.7994707
10017_2022-12-15,2,40.750774,-73.97655
10021_2022-12-10,1,40.77012,-73.95741
11420_2022-12-15,2,40.680325,-73.82898
11224_2022-12-10,3,40.579212,-73.976265
11427_2022-12-16,2,40.72981,-73.74469
10035_2022-12-15,2,40.7991422,-73.9368383
11201_2022-12-16,2,40.6942406,-73.9824809
11224_2022-12-15,2,40.580833,-74.0039697
11102_2022-12-15,2,40.7700626,-73.91810130000002
11236_2022-12-12,3,40.647644,-73.91924
11235_2022-12-16,2,40.5842913,-73.950848
10452_2022-12-15,2,40.845177,-73.91417
11249_2022-12-15,2,40.704258,-73.9657
10035_2022-12-12,1,40.80275,-73.93358
11375_2022-11-20,0,40.7290013,-73.839635
11423_2022-12-14,0,0.0,0.0
11218_2022-12-16,2,0.0,0.0
10306_2022-12-14,3,0.0,0.0
11435_2022-12-15,2,40.7007133,-73.8151411
10451_2022-12-15,2,40.8205283,-73.9226389
11229_2022-12-11,2,40.615364,-73.94575
10003_2022-12-16,2,40.727753,-73.98828
10314_2022-12-14,1,40.5860872,-74.1947149
10454_2022-12-15,2,40.8044148,-73.9117911
10036_2022-12-15,2,40.757973,-73.98554
10467_2022-12-16,2,40.8821974,-73.8862418
11377_2022-12-14,1,40.732567,-73.91897
10128_2022-12-10,0,40.7825512,-73.9510024
10036_2022-12-15,2,40.75484,-73.98412
11436_2022-12-16,2,40.679096,-73.79822
10012_2022-12-14,0,0.0,0.0
11355_2022-12-15,2,40.743866,-73.82568
11222_2022-12-16,2,40.7190938,-73.9461082
10466_2022-12-14,0,40.900135,-73.858635
10003_2022-08-14,1,40.730564,-73.99052
10454_2022-12-16,2,40.80632,-73.92627
10001_2022-12-14,3,40.752293,-73.99341
10469_2022-12-14,1,40.866573,-73.83876
10454_2022-12-13,1,40.802235,-73.90721
11236_2022-12-16,2,40.633724,-73.89637
11220_2022-12-15,2,40.62958,-74.01212
10009_2022-12-15,2,40.7311881,-73.9745149
11421_2022-12-14,1,40.690655,-73.85203
10035_2022-12-12,3,40.799297,-73.94113
10475_2022-12-09,1,40.88247,-73.83613
11354_2022-12-15,2,40.762745,-73.83329
11355_2022-12-16,2,40.7435093,-73.8362767
10024_2022-12-14,1,40.7841276,-73.9765442
11204_2022-12-15,2,40.616707,-73.97846
10473_2022-12-12,0,40.8277392,-73.84376189999999
11354_2022-12-14,3,40.7709979,-73.833235
10035_2022-12-07,2,40.8040915,-73.9367343
11206_2022-12-15,2,40.70082,-73.957466
11416_2022-12-14,0,40.685417,-73.8406
11412_2022-12-09,1,40.690697,-73.75473
10022_2022-12-14,3,40.758537,-73.97721
11375_2022-12-12,0,40.7392229,-73.8418857
10018_2022-12-14,0,40.7517748,-73.9900696
10803_2022-12-13,1,40.8861733,-73.80746
11373_2022-12-15,2,40.7334,-73.87508
11206_2022-12-16,2,40.703915,-73.9409
11378_2022-12-08,1,40.729015,-73.900246
11222_2022-12-12,1,40.7190938,-73.9461082
10455_2022-12-16,2,40.812584,-73.90733
11370_2022-12-16,2,40.7666998,-73.8921115
10065_2022-12-15,2,40.763733,-73.962074
10020_2022-12-14,0,40.758102,-73.97917
10458_2022-12-16,2,40.863724,-73.89059
11236_2022-12-16,2,40.6331043,-73.8825728
10013_2022-12-15,2,40.71654,-73.996994
10468_2022-11-26,3,40.8628312,-73.9112848
10302_2022-12-15,2,40.6262299,-74.1355571
10456_2022-12-15,2,40.8356545,-73.9055843
10002_2022-12-13,3,40.721935,-73.98533
10472_2022-12-08,0,40.833237,-73.8696
11414_2022-12-16,2,40.66705899999999,-73.84193239999999
10312_2022-12-07,2,40.545395,-74.16575
11236_2022-12-11,2,40.6331043,-73.8825728
10467_2022-12-15,2,40.86536,-73.87043
11423_2022-12-14,1,40.713875,-73.77274
10456_2022-12-14,3,0.0,0.0
10032_2022-12-14,1,40.842392,-73.93537
11249_2022-12-16,2,40.71246,-73.96447
11375_2022-12-15,2,40.7225311,-73.8459167
11228_2022-12-13,3,40.6093724,-74.0152303
11370_2022-12-13,1,40.76501,-73.8871
11101_2022-12-12,3,40.7466822,-73.9517121
11211_2022-12-14,3,40.7183,-73.95007
11368_2022-12-14,3,40.7557599,-73.8510841
10021_2022-12-15,2,40.768486,-73.955505
11226_2022-12-15,2,40.64531,-73.94608
11233_2022-12-01,0,40.674576,-73.92206
11214_2022-12-16,2,40.5907914,-73.9841274
11373_2022-12-16,2,40.733498,-73.87038
11378_2022-12-07,2,40.722897,-73.91386
11377_2022-12-14,1,40.747562,-73.898346
11411_2022-12-15,2,40.687805,-73.7298
10022_2022-12-15,2,40.759136,-73.966965
10472_2022-12-16,2,40.8251489,-73.8672458
11236_2022-12-14,1,40.6331043,-73.8825728
10305_2022-12-14,0,40.61361,-74.07761
11236_2022-12-14,1,40.6331043,-73.8825728
10466_2022-12-15,2,40.89341,-73.85737
11204_2022-12-15,2,40.619247,-73.98878
10472_2022-12-16,2,40.8345521,-73.8658533
10011_2022-12-16,2,40.7329524,-73.998005
11210_2022-12-15,2,40.6192476,-73.9551094
11236_2022-12-15,2,40.64165,-73.89069
10471_2022-12-15,2,40.89238,-73.911316
10010_2022-12-16,2,40.74357,-73.992325
11428_2022-12-15,2,40.718292,-73.73584
11418_2022-12-15,2,40.69436,-73.84304
